query,correct_pdf,faithfulness_proxy,answer_relevance_proxy,citation_coverage,gold_source_hit,latency_seconds,top_citations
What is the main AI-related objective of Efficient Estimation of Word Representations in Vector Space Tomas Mikolov?,1301.3781v3.pdf,0.8636,0.88,1.0,1,0.0713,"['Ef cient Estimation of Word Representations in Vector Space Tomas Mikolov Google Inc , Mountain View, CA tmikolov google com Kai Chen Google Inc , Mountain View, CA kaichen google  (1301.3781v3.pdf, p. 1, chunk ffc71d571ed9dfce_0000)', 'This paper is included in the Proceedings of the 12th USENIX Symposium on Operating Systems Design and Implementation (OSDI 16) November 2 4, 2016 Savannah, GA, USA ISBN 978-1-9319 (osdi16-abadi.pdf, p. 19, chunk 3cdc9a49bce1a6f0_0121)', 'Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 1532 1543, October 25-29, 2014, Doha, Qatar c 2014 Association for Computation (D14-1162.pdf, p. 11, chunk 130d91b393f2baee_0060)']"
What is the main AI-related objective of Playing Atari with Deep Reinforcement Learning Volodymyr Mnih Koray Kavukcuoglu?,1312.5602v1.pdf,0.9048,0.9273,1.0,1,0.6278,"['Playing Atari with Deep Reinforcement Learning Volodymyr Mnih Koray Kavukcuoglu David Silver Alex Graves Ioannis Antonoglou Daan Wierstra Martin Riedmiller DeepMind Technologies vl (1312.5602v1.pdf, p. 1, chunk d715b7bbe918d717_0000)', 'Deep Reinforcement Learning for Conversational AI Mahipal Jadeja DA-IICT Gandhinagar, India mahipaljadeja5 gmail com Neelanshi Varia DA-IICT Gandhinagar, India neelanshiV2 gmail co (1709.05067v1.pdf, p. 1, chunk 2b70032f6feda144_0005)', 'Playing Atari with Deep Reinforcement Learning Volodymyr Mnih Koray Kavukcuoglu David Silver Alex Graves Ioannis Antonoglou Daan Wierstra Martin Riedmiller DeepMind Technologies vl (1312.5602v1.pdf, p. 4, chunk d715b7bbe918d717_0020)']"
What is the main AI-related objective of ADAM: A METHOD FOR STOCHASTIC OPTIMIZATION Diederik P. Kingma* University of?,1412.6980v9.pdf,0.8696,0.95,1.0,1,0.5754,"['Published as a conference paper at ICLR 2015 ADAM : A M ETHOD FOR STOCHASTIC OPTIMIZATION Diederik P Kingma University of Amsterdam, OpenAI dpkingma openai com Jimmy Lei Ba Univers (1412.6980v9.pdf, p. 1, chunk e37a5f4e6aaf072a_0000)', 'Published as a conference paper at ICLR 2015 ADAM : A M ETHOD FOR STOCHASTIC OPTIMIZATION Diederik P Kingma University of Amsterdam, OpenAI dpkingma openai com Jimmy Lei Ba Univers (1412.6980v9.pdf, p. 1, chunk e37a5f4e6aaf072a_0000)', 'Published as a conference paper at ICLR 2015 ADAM : A M ETHOD FOR STOCHASTIC OPTIMIZATION Diederik P Kingma University of Amsterdam, OpenAI dpkingma openai com Jimmy Lei Ba Univers (1412.6980v9.pdf, p. 1, chunk e37a5f4e6aaf072a_0001)']"
What is the main AI-related objective of MLlib: Machine Learning in Apache Spark Xiangrui Meng?,15-237.pdf,0.9221,0.9111,1.0,1,0.4451,"['Journal of Machine Learning Research 17 (2016) 1-7 Submitted 5 15; Published 4 16 MLlib: Machine Learning in Apache Spark Xiangrui Meng meng databricks com Databricks, 160 Spear St (15-237.pdf, p. 1, chunk 38a344851ad5f523_0000)', 'Journal of Machine Learning Research 17 (2016) 1-7 Submitted 5 15; Published 4 16 MLlib: Machine Learning in Apache Spark Xiangrui Meng meng databricks com Databricks, 160 Spear St (15-237.pdf, p. 3, chunk 38a344851ad5f523_0008)', 'Journal of Machine Learning Research 17 (2016) 1-7 Submitted 5 15; Published 4 16 MLlib: Machine Learning in Apache Spark Xiangrui Meng meng databricks com Databricks, 160 Spear St (15-237.pdf, p. 5, chunk 38a344851ad5f523_0018)']"
What is the main AI-related objective of All electrical manipulation of magnetization dynamics in a ferromagnet by?,1508.07906v2.pdf,0.9286,0.82,1.0,0,0.623,"['2210.07658v2 (2210.07658v2.pdf, p. 4, chunk f687483423485117_0025)', '2210.07658v2 (2210.07658v2.pdf, p. 4, chunk f687483423485117_0024)', 'Concrete Problems in AI Safety Dario Amodei Google Brain Chris Olah Google Brain Jacob Steinhardt Stanford University Paul Christiano UC Berkeley John Schulman OpenAI Dan Man e Goo (1606.06565v2.pdf, p. 4, chunk 7bf238fedc09095c_0019)']"
What is the main AI-related objective of UNSUPERVISED REPRESENTATION LEARNING WITH DEEP CONVOLUTIONAL GENERATIVE ADVERSARIAL?,1511.06434v2.pdf,0.918,0.9556,1.0,1,0.8364,"['Under review as a conference paper at ICLR 2016 UNSUPERVISED REPRESENTATION LEARNING WITH DEEP CONVOLUTIONAL GENERATIVE ADVERSARIAL NETWORKS Alec Radford Luke Metz indico Research  (1511.06434v2.pdf, p. 1, chunk d341aab29ba13e9c_0000)', 'Under review as a conference paper at ICLR 2016 UNSUPERVISED REPRESENTATION LEARNING WITH DEEP CONVOLUTIONAL GENERATIVE ADVERSARIAL NETWORKS Alec Radford Luke Metz indico Research  (1511.06434v2.pdf, p. 1, chunk d341aab29ba13e9c_0000)', 'Explainable Arti cial Intelligence (XAI): Concepts, Taxonomies, Opportunities and Challenges toward Responsible AI Alejandro Barredo Arrietaa, Natalia D az-Rodr guezb, Javier Del S (1910.10045v2.pdf, p. 67, chunk cd0c105a8eccdbab_0364)']"
"What is the main AI-related objective of ""Why Should I Trust You?"" Explaining the Predictions of Any Classifier Marco Tulio?",1602.04938v3.pdf,0.8654,0.8364,1.0,1,0.6775,"['Why Should I Trust You Explaining the Predictions of Any Classi er Marco Tulio Ribeiro University of Washington Seattle, WA 98105, USA marcotcr cs uw edu Sameer Singh University of (1602.04938v3.pdf, p. 1, chunk e8bfbe0ed50defc3_0000)', 'Explainable Arti cial Intelligence (XAI): Concepts, Taxonomies, Opportunities and Challenges toward Responsible AI Alejandro Barredo Arrietaa, Natalia D az-Rodr guezb, Javier Del S (1910.10045v2.pdf, p. 48, chunk cd0c105a8eccdbab_0281)', 'Why Should I Trust You Explaining the Predictions of Any Classi er Marco Tulio Ribeiro University of Washington Seattle, WA 98105, USA marcotcr cs uw edu Sameer Singh University of (1602.04938v3.pdf, p. 3, chunk e8bfbe0ed50defc3_0018)']"
What is the main AI-related objective of Communication-Efficient Learning of Deep Networks from Decentralized Data H. Brendan?,1602.05629v4.pdf,0.8108,0.8,1.0,1,0.6335,"['Explainable Arti cial Intelligence (XAI): Concepts, Taxonomies, Opportunities and Challenges toward Responsible AI Alejandro Barredo Arrietaa, Natalia D az-Rodr guezb, Javier Del S (1910.10045v2.pdf, p. 71, chunk cd0c105a8eccdbab_0386)', 'Communication-Ef cient Learning of Deep Networks from Decentralized Data H Brendan McMahan Eider Moore Daniel Ramage Seth Hampson Blaise Ag uera y Arcas Google, Inc , 651 N 34th St (1602.05629v4.pdf, p. 1, chunk 853f595a7f19718c_0000)', 'Communication-Ef cient Learning of Deep Networks from Decentralized Data H Brendan McMahan Eider Moore Daniel Ramage Seth Hampson Blaise Ag uera y Arcas Google, Inc , 651 N 34th St (1602.05629v4.pdf, p. 2, chunk 853f595a7f19718c_0006)']"
What is the main AI-related objective of Efficient and robust approximate nearest neighbor search using Hierarchical?,1603.09320v4.pdf,0.8571,0.9111,1.0,1,0.4811,"['IEEE TRANSACTIONS ON JOURNAL NAME, MANUSCRIPT ID 1 Efficient and robust approximate nearest neighbor search using Hierarchical Navigable Small World graphs Yu A Malkov, D A Yashuni (1603.09320v4.pdf, p. 1, chunk bc202b2ab8b27d06_0000)', 'IEEE TRANSACTIONS ON JOURNAL NAME, MANUSCRIPT ID 1 Efficient and robust approximate nearest neighbor search using Hierarchical Navigable Small World graphs Yu A Malkov, D A Yashuni (1603.09320v4.pdf, p. 1, chunk bc202b2ab8b27d06_0000)', 'IEEE TRANSACTIONS ON JOURNAL NAME, MANUSCRIPT ID 1 Efficient and robust approximate nearest neighbor search using Hierarchical Navigable Small World graphs Yu A Malkov, D A Yashuni (1603.09320v4.pdf, p. 12, chunk bc202b2ab8b27d06_0087)']"
What is the main AI-related objective of End to End Learning for Self-Driving Cars Mariusz Bojarski NVIDIA Corporation?,1604.07316v1.pdf,0.8667,0.92,1.0,1,0.5182,"['End to End Learning for Self-Driving Cars Mariusz Bojarski NVIDIA Corporation Holmdel, NJ 07735 Davide Del Testa NVIDIA Corporation Holmdel, NJ 07735 Daniel Dworakowski NVIDIA Corp (1604.07316v1.pdf, p. 1, chunk f9b2a2fce5cb3719_0000)', 'A Survey of Deep Learning Techniques for Autonomous Driving Sorin Grigorescu Arti cial Intelligence, Elektrobit Automotive Robotics, Vision and Control Lab, Transilvania University (1910.07738v2.pdf, p. 26, chunk de80964edc552bed_0182)', 'A Survey of Deep Learning Techniques for Autonomous Driving Sorin Grigorescu Arti cial Intelligence, Elektrobit Automotive Robotics, Vision and Control Lab, Transilvania University (1910.07738v2.pdf, p. 3, chunk de80964edc552bed_0010)']"
